episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
89,50,0.365,1.519,-0.174,-0.882,1,1.0,0.395,1.705,-0.192,-0.989,0.1964578206703505,1.7230322017264585
89,51,0.395,1.705,-0.192,-0.989,0,1.0,0.429,1.52,-0.211,-0.918,0.1964578206703505,1.7230322017264585
90,0,-0.013,0.018,0.002,-0.008,1,1.0,-0.012,0.214,0.002,-0.31,0.32781763986810014,0.5807204849002445
90,1,-0.012,0.214,0.002,-0.31,0,1.0,-0.008,0.018,-0.005,-0.007,0.32781763986810014,0.5807204849002445
90,2,-0.008,0.018,-0.005,-0.007,1,1.0,-0.008,0.214,-0.005,-0.311,0.32781763986810014,0.5807204849002445
90,3,-0.008,0.214,-0.005,-0.311,0,1.0,-0.003,0.018,-0.011,-0.01,0.32781763986810014,0.5807204849002445
90,4,-0.003,0.018,-0.011,-0.01,1,1.0,-0.003,0.214,-0.011,-0.316,0.32781763986810014,0.5807204849002445
90,5,-0.003,0.214,-0.011,-0.316,0,1.0,0.001,0.019,-0.017,-0.017,0.32781763986810014,0.5807204849002445
90,6,0.001,0.019,-0.017,-0.017,0,1.0,0.002,-0.177,-0.018,0.28,0.32781763986810014,0.5807204849002445
90,7,0.002,-0.177,-0.018,0.28,1,1.0,-0.002,0.019,-0.012,-0.029,0.32781763986810014,0.5807204849002445
90,8,-0.002,0.019,-0.012,-0.029,1,1.0,-0.002,0.215,-0.013,-0.335,0.32781763986810014,0.5807204849002445
90,9,-0.002,0.215,-0.013,-0.335,1,1.0,0.003,0.411,-0.019,-0.641,0.32781763986810014,0.5807204849002445
90,10,0.003,0.411,-0.019,-0.641,1,1.0,0.011,0.606,-0.032,-0.95,0.32781763986810014,0.5807204849002445
90,11,0.011,0.606,-0.032,-0.95,1,1.0,0.023,0.802,-0.051,-1.263,0.32781763986810014,0.5807204849002445
90,12,0.023,0.802,-0.051,-1.263,1,1.0,0.039,0.999,-0.076,-1.581,0.32781763986810014,0.5807204849002445
90,13,0.039,0.999,-0.076,-1.581,0,1.0,0.059,0.804,-0.108,-1.305,0.32781763986810014,0.5807204849002445
90,14,0.059,0.804,-0.108,-1.305,1,1.0,0.075,1.001,-0.134,-1.639,0.32781763986810014,0.5807204849002445
90,15,0.075,1.001,-0.134,-1.639,0,1.0,0.095,0.807,-0.167,-1.384,0.32781763986810014,0.5807204849002445
90,16,0.095,0.807,-0.167,-1.384,0,1.0,0.111,0.614,-0.195,-1.141,0.32781763986810014,0.5807204849002445
90,17,0.111,0.614,-0.195,-1.141,1,1.0,0.124,0.812,-0.217,-1.497,0.32781763986810014,0.5807204849002445
91,0,-0.022,0.041,0.032,-0.021,0,1.0,-0.021,-0.167,0.032,0.559,0.1501612193777863,0.27092804927565184
91,1,-0.021,-0.167,0.032,0.559,1,1.0,-0.024,0.039,0.043,0.018,0.1501612193777863,0.27092804927565184
91,2,-0.024,0.039,0.043,0.018,0,1.0,-0.023,-0.169,0.043,0.603,0.1501612193777863,0.27092804927565184
91,3,-0.023,-0.169,0.043,0.603,1,1.0,-0.027,0.037,0.055,0.069,0.1501612193777863,0.27092804927565184
91,4,-0.027,0.037,0.055,0.069,1,1.0,-0.026,0.243,0.057,-0.457,0.1501612193777863,0.27092804927565184
91,5,-0.026,0.243,0.057,-0.457,0,1.0,-0.021,0.034,0.047,0.137,0.1501612193777863,0.27092804927565184
91,6,-0.021,0.034,0.047,0.137,1,1.0,-0.021,0.24,0.05,-0.395,0.1501612193777863,0.27092804927565184
91,7,-0.021,0.24,0.05,-0.395,0,1.0,-0.016,0.031,0.042,0.195,0.1501612193777863,0.27092804927565184
91,8,-0.016,0.031,0.042,0.195,0,1.0,-0.015,-0.177,0.046,0.781,0.1501612193777863,0.27092804927565184
91,9,-0.015,-0.177,0.046,0.781,0,1.0,-0.019,-0.386,0.062,1.369,0.1501612193777863,0.27092804927565184
91,10,-0.019,-0.386,0.062,1.369,1,1.0,-0.026,-0.18,0.089,0.846,0.1501612193777863,0.27092804927565184
91,11,-0.026,-0.18,0.089,0.846,0,1.0,-0.03,-0.389,0.106,1.458,0.1501612193777863,0.27092804927565184
91,12,-0.03,-0.389,0.106,1.458,0,1.0,-0.038,-0.599,0.135,2.078,0.1501612193777863,0.27092804927565184
91,13,-0.038,-0.599,0.135,2.078,0,1.0,-0.05,-0.809,0.177,2.712,0.1501612193777863,0.27092804927565184
91,14,-0.05,-0.809,0.177,2.712,1,1.0,-0.066,-0.606,0.231,2.264,0.1501612193777863,0.27092804927565184
92,0,0.01,-0.042,-0.015,-0.017,0,1.0,0.009,-0.241,-0.015,0.363,0.2225177737903001,0.4165106988169785
92,1,0.009,-0.241,-0.015,0.363,1,1.0,0.004,-0.042,-0.008,-0.029,0.2225177737903001,0.4165106988169785
92,2,0.004,-0.042,-0.008,-0.029,1,1.0,0.004,0.158,-0.009,-0.419,0.2225177737903001,0.4165106988169785
92,3,0.004,0.158,-0.009,-0.419,1,1.0,0.007,0.357,-0.017,-0.808,0.2225177737903001,0.4165106988169785
92,4,0.007,0.357,-0.017,-0.808,1,1.0,0.014,0.557,-0.033,-1.201,0.2225177737903001,0.4165106988169785
92,5,0.014,0.557,-0.033,-1.201,0,1.0,0.025,0.358,-0.057,-0.829,0.2225177737903001,0.4165106988169785
92,6,0.025,0.358,-0.057,-0.829,0,1.0,0.032,0.16,-0.074,-0.468,0.2225177737903001,0.4165106988169785
92,7,0.032,0.16,-0.074,-0.468,1,1.0,0.035,0.36,-0.083,-0.883,0.2225177737903001,0.4165106988169785
92,8,0.035,0.36,-0.083,-0.883,1,1.0,0.043,0.561,-0.101,-1.301,0.2225177737903001,0.4165106988169785
92,9,0.043,0.561,-0.101,-1.301,0,1.0,0.054,0.364,-0.127,-0.959,0.2225177737903001,0.4165106988169785
92,10,0.054,0.364,-0.127,-0.959,0,1.0,0.061,0.167,-0.146,-0.63,0.2225177737903001,0.4165106988169785
92,11,0.061,0.167,-0.146,-0.63,0,1.0,0.064,-0.029,-0.159,-0.31,0.2225177737903001,0.4165106988169785
92,12,0.064,-0.029,-0.159,-0.31,0,1.0,0.064,-0.225,-0.165,0.004,0.2225177737903001,0.4165106988169785
92,13,0.064,-0.225,-0.165,0.004,1,1.0,0.059,-0.023,-0.165,-0.442,0.2225177737903001,0.4165106988169785
92,14,0.059,-0.023,-0.165,-0.442,0,1.0,0.059,-0.219,-0.174,-0.131,0.2225177737903001,0.4165106988169785
92,15,0.059,-0.219,-0.174,-0.131,0,1.0,0.054,-0.415,-0.176,0.175,0.2225177737903001,0.4165106988169785
92,16,0.054,-0.415,-0.176,0.175,0,1.0,0.046,-0.61,-0.173,0.481,0.2225177737903001,0.4165106988169785
92,17,0.046,-0.61,-0.173,0.481,1,1.0,0.034,-0.408,-0.163,0.032,0.2225177737903001,0.4165106988169785
92,18,0.034,-0.408,-0.163,0.032,0,1.0,0.026,-0.604,-0.162,0.343,0.2225177737903001,0.4165106988169785
92,19,0.026,-0.604,-0.162,0.343,1,1.0,0.014,-0.402,-0.156,-0.103,0.2225177737903001,0.4165106988169785
92,20,0.014,-0.402,-0.156,-0.103,1,1.0,0.006,-0.201,-0.158,-0.546,0.2225177737903001,0.4165106988169785
92,21,0.006,-0.201,-0.158,-0.546,0,1.0,0.002,-0.397,-0.168,-0.232,0.2225177737903001,0.4165106988169785
92,22,0.002,-0.397,-0.168,-0.232,0,1.0,-0.006,-0.592,-0.173,0.077,0.2225177737903001,0.4165106988169785
92,23,-0.006,-0.592,-0.173,0.077,0,1.0,-0.018,-0.788,-0.172,0.384,0.2225177737903001,0.4165106988169785
92,24,-0.018,-0.788,-0.172,0.384,1,1.0,-0.034,-0.586,-0.164,-0.065,0.2225177737903001,0.4165106988169785
92,25,-0.034,-0.586,-0.164,-0.065,0,1.0,-0.046,-0.782,-0.165,0.247,0.2225177737903001,0.4165106988169785
92,26,-0.046,-0.782,-0.165,0.247,0,1.0,-0.061,-0.977,-0.16,0.557,0.2225177737903001,0.4165106988169785
92,27,-0.061,-0.977,-0.16,0.557,1,1.0,-0.081,-0.776,-0.149,0.112,0.2225177737903001,0.4165106988169785
92,28,-0.081,-0.776,-0.149,0.112,0,1.0,-0.096,-0.972,-0.147,0.431,0.2225177737903001,0.4165106988169785
92,29,-0.096,-0.972,-0.147,0.431,1,1.0,-0.116,-0.77,-0.138,-0.01,0.2225177737903001,0.4165106988169785
92,30,-0.116,-0.77,-0.138,-0.01,1,1.0,-0.131,-0.569,-0.138,-0.448,0.2225177737903001,0.4165106988169785
92,31,-0.131,-0.569,-0.138,-0.448,1,1.0,-0.142,-0.367,-0.147,-0.886,0.2225177737903001,0.4165106988169785
92,32,-0.142,-0.367,-0.147,-0.886,0,1.0,-0.15,-0.563,-0.165,-0.567,0.2225177737903001,0.4165106988169785
92,33,-0.15,-0.563,-0.165,-0.567,1,1.0,-0.161,-0.362,-0.176,-1.014,0.2225177737903001,0.4165106988169785
92,34,-0.161,-0.362,-0.176,-1.014,0,1.0,-0.168,-0.557,-0.197,-0.708,0.2225177737903001,0.4165106988169785
92,35,-0.168,-0.557,-0.197,-0.708,1,1.0,-0.179,-0.355,-0.211,-1.165,0.2225177737903001,0.4165106988169785
93,0,0.049,0.004,-0.004,-0.007,1,1.0,0.049,0.207,-0.004,-0.46,0.10595624223607335,0.32573149491470205
93,1,0.049,0.207,-0.004,-0.46,1,1.0,0.053,0.409,-0.013,-0.913,0.10595624223607335,0.32573149491470205
93,2,0.053,0.409,-0.013,-0.913,0,1.0,0.061,0.207,-0.032,-0.468,0.10595624223607335,0.32573149491470205
93,3,0.061,0.207,-0.032,-0.468,0,1.0,0.065,0.006,-0.041,-0.033,0.10595624223607335,0.32573149491470205
93,4,0.065,0.006,-0.041,-0.033,0,1.0,0.065,-0.196,-0.042,0.398,0.10595624223607335,0.32573149491470205
93,5,0.065,-0.196,-0.042,0.398,0,1.0,0.061,-0.397,-0.034,0.829,0.10595624223607335,0.32573149491470205
93,6,0.061,-0.397,-0.034,0.829,1,1.0,0.053,-0.194,-0.017,0.361,0.10595624223607335,0.32573149491470205
93,7,0.053,-0.194,-0.017,0.361,1,1.0,0.049,0.008,-0.01,-0.098,0.10595624223607335,0.32573149491470205
93,8,0.049,0.008,-0.01,-0.098,0,1.0,0.05,-0.194,-0.012,0.348,0.10595624223607335,0.32573149491470205
93,9,0.05,-0.194,-0.012,0.348,0,1.0,0.046,-0.396,-0.005,0.794,0.10595624223607335,0.32573149491470205
93,10,0.046,-0.396,-0.005,0.794,0,1.0,0.038,-0.598,0.011,1.243,0.10595624223607335,0.32573149491470205
93,11,0.038,-0.598,0.011,1.243,1,1.0,0.026,-0.396,0.036,0.797,0.10595624223607335,0.32573149491470205
93,12,0.026,-0.396,0.036,0.797,0,1.0,0.018,-0.599,0.052,1.265,0.10595624223607335,0.32573149491470205
93,13,0.018,-0.599,0.052,1.265,1,1.0,0.006,-0.398,0.077,0.839,0.10595624223607335,0.32573149491470205
93,14,0.006,-0.398,0.077,0.839,1,1.0,-0.002,-0.197,0.094,0.427,0.10595624223607335,0.32573149491470205
93,15,-0.002,-0.197,0.094,0.427,1,1.0,-0.006,0.003,0.102,0.024,0.10595624223607335,0.32573149491470205
93,16,-0.006,0.003,0.102,0.024,0,1.0,-0.006,-0.201,0.103,0.522,0.10595624223607335,0.32573149491470205
93,17,-0.006,-0.201,0.103,0.522,1,1.0,-0.01,-0.002,0.113,0.123,0.10595624223607335,0.32573149491470205
93,18,-0.01,-0.002,0.113,0.123,1,1.0,-0.01,0.198,0.116,-0.27,0.10595624223607335,0.32573149491470205
93,19,-0.01,0.198,0.116,-0.27,0,1.0,-0.006,-0.007,0.11,0.234,0.10595624223607335,0.32573149491470205
93,20,-0.006,-0.007,0.11,0.234,1,1.0,-0.006,0.193,0.115,-0.161,0.10595624223607335,0.32573149491470205
93,21,-0.006,0.193,0.115,-0.161,1,1.0,-0.002,0.393,0.112,-0.553,0.10595624223607335,0.32573149491470205
93,22,-0.002,0.393,0.112,-0.553,0,1.0,0.006,0.188,0.101,-0.05,0.10595624223607335,0.32573149491470205
93,23,0.006,0.188,0.101,-0.05,1,1.0,0.009,0.388,0.1,-0.45,0.10595624223607335,0.32573149491470205
93,24,0.009,0.388,0.1,-0.45,0,1.0,0.017,0.184,0.091,0.047,0.10595624223607335,0.32573149491470205
93,25,0.017,0.184,0.091,0.047,0,1.0,0.021,-0.02,0.092,0.54,0.10595624223607335,0.32573149491470205
93,26,0.021,-0.02,0.092,0.54,0,1.0,0.02,-0.224,0.103,1.034,0.10595624223607335,0.32573149491470205
93,27,0.02,-0.224,0.103,1.034,1,1.0,0.016,-0.025,0.123,0.635,0.10595624223607335,0.32573149491470205
93,28,0.016,-0.025,0.123,0.635,1,1.0,0.015,0.175,0.136,0.247,0.10595624223607335,0.32573149491470205
93,29,0.015,0.175,0.136,0.247,1,1.0,0.019,0.374,0.141,-0.134,0.10595624223607335,0.32573149491470205
93,30,0.019,0.374,0.141,-0.134,0,1.0,0.026,0.169,0.138,0.381,0.10595624223607335,0.32573149491470205
93,31,0.026,0.169,0.138,0.381,0,1.0,0.03,-0.036,0.146,0.894,0.10595624223607335,0.32573149491470205
93,32,0.03,-0.036,0.146,0.894,1,1.0,0.029,0.163,0.164,0.518,0.10595624223607335,0.32573149491470205
93,33,0.029,0.163,0.164,0.518,0,1.0,0.032,-0.042,0.174,1.041,0.10595624223607335,0.32573149491470205
93,34,0.032,-0.042,0.174,1.041,1,1.0,0.031,0.156,0.195,0.682,0.10595624223607335,0.32573149491470205
93,35,0.031,0.156,0.195,0.682,1,1.0,0.035,0.353,0.208,0.334,0.10595624223607335,0.32573149491470205
93,36,0.035,0.353,0.208,0.334,1,1.0,0.042,0.55,0.215,-0.006,0.10595624223607335,0.32573149491470205
94,0,-0.026,0.029,0.022,-0.045,1,1.0,-0.025,0.222,0.021,-0.286,0.02546513025374994,0.563139150076435
94,1,-0.025,0.222,0.021,-0.286,1,1.0,-0.021,0.414,0.016,-0.527,0.02546513025374994,0.563139150076435
94,2,-0.021,0.414,0.016,-0.527,1,1.0,-0.013,0.607,0.005,-0.769,0.02546513025374994,0.563139150076435
94,3,-0.013,0.607,0.005,-0.769,0,1.0,-0.001,0.414,-0.01,-0.521,0.02546513025374994,0.563139150076435
94,4,-0.001,0.414,-0.01,-0.521,0,1.0,0.008,0.221,-0.021,-0.277,0.02546513025374994,0.563139150076435
94,5,0.008,0.221,-0.021,-0.277,0,1.0,0.012,0.028,-0.026,-0.037,0.02546513025374994,0.563139150076435
94,6,0.012,0.028,-0.026,-0.037,1,1.0,0.013,0.222,-0.027,-0.29,0.02546513025374994,0.563139150076435
94,7,0.013,0.222,-0.027,-0.29,0,1.0,0.017,0.029,-0.033,-0.051,0.02546513025374994,0.563139150076435
94,8,0.017,0.029,-0.033,-0.051,1,1.0,0.018,0.223,-0.034,-0.306,0.02546513025374994,0.563139150076435
94,9,0.018,0.223,-0.034,-0.306,0,1.0,0.022,0.03,-0.04,-0.068,0.02546513025374994,0.563139150076435
94,10,0.022,0.03,-0.04,-0.068,0,1.0,0.023,-0.163,-0.041,0.167,0.02546513025374994,0.563139150076435
94,11,0.023,-0.163,-0.041,0.167,1,1.0,0.019,0.031,-0.038,-0.09,0.02546513025374994,0.563139150076435
94,12,0.019,0.031,-0.038,-0.09,1,1.0,0.02,0.224,-0.04,-0.346,0.02546513025374994,0.563139150076435
94,13,0.02,0.224,-0.04,-0.346,1,1.0,0.025,0.418,-0.047,-0.603,0.02546513025374994,0.563139150076435
94,14,0.025,0.418,-0.047,-0.603,1,1.0,0.033,0.611,-0.059,-0.862,0.02546513025374994,0.563139150076435
94,15,0.033,0.611,-0.059,-0.862,1,1.0,0.045,0.805,-0.076,-1.123,0.02546513025374994,0.563139150076435
94,16,0.045,0.805,-0.076,-1.123,0,1.0,0.061,0.613,-0.098,-0.898,0.02546513025374994,0.563139150076435
94,17,0.061,0.613,-0.098,-0.898,1,1.0,0.074,0.807,-0.116,-1.169,0.02546513025374994,0.563139150076435
94,18,0.074,0.807,-0.116,-1.169,0,1.0,0.09,0.615,-0.14,-0.955,0.02546513025374994,0.563139150076435
94,19,0.09,0.615,-0.14,-0.955,1,1.0,0.102,0.81,-0.159,-1.236,0.02546513025374994,0.563139150076435
94,20,0.102,0.81,-0.159,-1.236,0,1.0,0.118,0.619,-0.184,-1.034,0.02546513025374994,0.563139150076435
94,21,0.118,0.619,-0.184,-1.034,1,1.0,0.131,0.813,-0.204,-1.324,0.02546513025374994,0.563139150076435
94,22,0.131,0.813,-0.204,-1.324,0,1.0,0.147,0.623,-0.231,-1.137,0.02546513025374994,0.563139150076435
95,0,0.004,0.041,-0.027,-0.012,1,1.0,0.005,0.265,-0.028,-0.926,0.24260138122549202,0.18383438675313005
95,1,0.005,0.265,-0.028,-0.926,0,1.0,0.01,0.044,-0.046,-0.065,0.24260138122549202,0.18383438675313005
95,2,0.01,0.044,-0.046,-0.065,0,1.0,0.011,-0.176,-0.047,0.779,0.24260138122549202,0.18383438675313005
95,3,0.011,-0.176,-0.047,0.779,1,1.0,0.008,0.048,-0.032,-0.154,0.24260138122549202,0.18383438675313005
95,4,0.008,0.048,-0.032,-0.154,0,1.0,0.009,-0.173,-0.035,0.704,0.24260138122549202,0.18383438675313005
95,5,0.009,-0.173,-0.035,0.704,1,1.0,0.005,0.051,-0.021,-0.218,0.24260138122549202,0.18383438675313005
95,6,0.005,0.051,-0.021,-0.218,0,1.0,0.006,-0.171,-0.025,0.651,0.24260138122549202,0.18383438675313005
95,7,0.006,-0.171,-0.025,0.651,0,1.0,0.003,-0.392,-0.012,1.515,0.24260138122549202,0.18383438675313005
95,8,0.003,-0.392,-0.012,1.515,1,1.0,-0.005,-0.169,0.018,0.615,0.24260138122549202,0.18383438675313005
95,9,-0.005,-0.169,0.018,0.615,0,1.0,-0.009,-0.392,0.03,1.521,0.24260138122549202,0.18383438675313005
95,10,-0.009,-0.392,0.03,1.521,1,1.0,-0.016,-0.171,0.061,0.661,0.24260138122549202,0.18383438675313005
95,11,-0.016,-0.171,0.061,0.661,0,1.0,-0.02,-0.396,0.074,1.606,0.24260138122549202,0.18383438675313005
95,12,-0.02,-0.396,0.074,1.606,1,1.0,-0.028,-0.177,0.106,0.79,0.24260138122549202,0.18383438675313005
95,13,-0.028,-0.177,0.106,0.79,0,1.0,-0.031,-0.403,0.122,1.773,0.24260138122549202,0.18383438675313005
95,14,-0.031,-0.403,0.122,1.773,0,1.0,-0.039,-0.629,0.157,2.767,0.24260138122549202,0.18383438675313005
95,15,-0.039,-0.629,0.157,2.767,0,1.0,-0.052,-0.856,0.213,3.785,0.24260138122549202,0.18383438675313005
96,0,0.023,0.023,0.005,-0.001,1,1.0,0.023,0.214,0.005,-0.187,0.31936287496007365,0.9326175851111185
96,1,0.023,0.214,0.005,-0.187,0,1.0,0.028,0.023,0.001,0.001,0.31936287496007365,0.9326175851111185
96,2,0.028,0.023,0.001,0.001,0,1.0,0.028,-0.167,0.001,0.188,0.31936287496007365,0.9326175851111185
96,3,0.028,-0.167,0.001,0.188,1,1.0,0.025,0.023,0.005,0.001,0.31936287496007365,0.9326175851111185
96,4,0.025,0.023,0.005,0.001,1,1.0,0.025,0.214,0.005,-0.185,0.31936287496007365,0.9326175851111185
96,5,0.025,0.214,0.005,-0.185,0,1.0,0.03,0.023,0.001,0.003,0.31936287496007365,0.9326175851111185
96,6,0.03,0.023,0.001,0.003,0,1.0,0.03,-0.167,0.001,0.19,0.31936287496007365,0.9326175851111185
96,7,0.03,-0.167,0.001,0.19,1,1.0,0.027,0.023,0.005,0.004,0.31936287496007365,0.9326175851111185
96,8,0.027,0.023,0.005,0.004,0,1.0,0.027,-0.167,0.005,0.192,0.31936287496007365,0.9326175851111185
96,9,0.027,-0.167,0.005,0.192,0,1.0,0.024,-0.358,0.009,0.38,0.31936287496007365,0.9326175851111185
96,10,0.024,-0.358,0.009,0.38,1,1.0,0.017,-0.167,0.017,0.195,0.31936287496007365,0.9326175851111185
96,11,0.017,-0.167,0.017,0.195,1,1.0,0.013,0.023,0.02,0.011,0.31936287496007365,0.9326175851111185
96,12,0.013,0.023,0.02,0.011,0,1.0,0.014,-0.168,0.021,0.202,0.31936287496007365,0.9326175851111185
96,13,0.014,-0.168,0.021,0.202,0,1.0,0.01,-0.358,0.025,0.393,0.31936287496007365,0.9326175851111185
96,14,0.01,-0.358,0.025,0.393,1,1.0,0.003,-0.168,0.033,0.211,0.31936287496007365,0.9326175851111185
96,15,0.003,-0.168,0.033,0.211,1,1.0,-0.0,0.022,0.037,0.031,0.31936287496007365,0.9326175851111185
96,16,-0.0,0.022,0.037,0.031,1,1.0,0.0,0.212,0.037,-0.148,0.31936287496007365,0.9326175851111185
96,17,0.0,0.212,0.037,-0.148,1,1.0,0.005,0.402,0.034,-0.327,0.31936287496007365,0.9326175851111185
96,18,0.005,0.402,0.034,-0.327,0,1.0,0.013,0.211,0.028,-0.134,0.31936287496007365,0.9326175851111185
96,19,0.013,0.211,0.028,-0.134,1,1.0,0.017,0.401,0.025,-0.315,0.31936287496007365,0.9326175851111185
96,20,0.017,0.401,0.025,-0.315,0,1.0,0.025,0.211,0.019,-0.123,0.31936287496007365,0.9326175851111185
96,21,0.025,0.211,0.019,-0.123,1,1.0,0.029,0.401,0.016,-0.306,0.31936287496007365,0.9326175851111185
96,22,0.029,0.401,0.016,-0.306,1,1.0,0.037,0.591,0.01,-0.49,0.31936287496007365,0.9326175851111185
96,23,0.037,0.591,0.01,-0.49,0,1.0,0.049,0.401,0.001,-0.301,0.31936287496007365,0.9326175851111185
96,24,0.049,0.401,0.001,-0.301,1,1.0,0.057,0.591,-0.005,-0.488,0.31936287496007365,0.9326175851111185
96,25,0.057,0.591,-0.005,-0.488,1,1.0,0.069,0.781,-0.015,-0.676,0.31936287496007365,0.9326175851111185
96,26,0.069,0.781,-0.015,-0.676,1,1.0,0.084,0.972,-0.029,-0.865,0.31936287496007365,0.9326175851111185
96,27,0.084,0.972,-0.029,-0.865,0,1.0,0.104,0.782,-0.046,-0.684,0.31936287496007365,0.9326175851111185
96,28,0.104,0.782,-0.046,-0.684,0,1.0,0.119,0.592,-0.06,-0.507,0.31936287496007365,0.9326175851111185
96,29,0.119,0.592,-0.06,-0.507,1,1.0,0.131,0.783,-0.07,-0.705,0.31936287496007365,0.9326175851111185
96,30,0.131,0.783,-0.07,-0.705,0,1.0,0.147,0.593,-0.084,-0.533,0.31936287496007365,0.9326175851111185
96,31,0.147,0.593,-0.084,-0.533,1,1.0,0.159,0.784,-0.095,-0.736,0.31936287496007365,0.9326175851111185
96,32,0.159,0.784,-0.095,-0.736,1,1.0,0.174,0.975,-0.109,-0.941,0.31936287496007365,0.9326175851111185
96,33,0.174,0.975,-0.109,-0.941,0,1.0,0.194,0.786,-0.128,-0.777,0.31936287496007365,0.9326175851111185
96,34,0.194,0.786,-0.128,-0.777,0,1.0,0.21,0.597,-0.144,-0.618,0.31936287496007365,0.9326175851111185
96,35,0.21,0.597,-0.144,-0.618,1,1.0,0.222,0.788,-0.156,-0.831,0.31936287496007365,0.9326175851111185
96,36,0.222,0.788,-0.156,-0.831,1,1.0,0.237,0.979,-0.173,-1.045,0.31936287496007365,0.9326175851111185
96,37,0.237,0.979,-0.173,-1.045,0,1.0,0.257,0.791,-0.194,-0.897,0.31936287496007365,0.9326175851111185
96,38,0.257,0.791,-0.194,-0.897,1,1.0,0.273,0.982,-0.212,-1.117,0.31936287496007365,0.9326175851111185
97,0,0.017,-0.007,0.002,0.048,0,1.0,0.017,-0.203,0.003,0.369,0.15908957905181598,0.4779544798666842
97,1,0.017,-0.203,0.003,0.369,0,1.0,0.013,-0.4,0.01,0.69,0.15908957905181598,0.4779544798666842
97,2,0.013,-0.4,0.01,0.69,1,1.0,0.005,-0.203,0.024,0.373,0.15908957905181598,0.4779544798666842
97,3,0.005,-0.203,0.024,0.373,1,1.0,0.001,-0.007,0.032,0.061,0.15908957905181598,0.4779544798666842
97,4,0.001,-0.007,0.032,0.061,1,1.0,0.001,0.188,0.033,-0.247,0.15908957905181598,0.4779544798666842
97,5,0.001,0.188,0.033,-0.247,1,1.0,0.005,0.384,0.028,-0.556,0.15908957905181598,0.4779544798666842
97,6,0.005,0.384,0.028,-0.556,0,1.0,0.012,0.188,0.017,-0.227,0.15908957905181598,0.4779544798666842
97,7,0.012,0.188,0.017,-0.227,0,1.0,0.016,-0.009,0.012,0.099,0.15908957905181598,0.4779544798666842
97,8,0.016,-0.009,0.012,0.099,1,1.0,0.016,0.187,0.014,-0.217,0.15908957905181598,0.4779544798666842
97,9,0.016,0.187,0.014,-0.217,1,1.0,0.02,0.383,0.01,-0.532,0.15908957905181598,0.4779544798666842
97,10,0.02,0.383,0.01,-0.532,0,1.0,0.027,0.187,-0.001,-0.208,0.15908957905181598,0.4779544798666842
97,11,0.027,0.187,-0.001,-0.208,1,1.0,0.031,0.383,-0.005,-0.529,0.15908957905181598,0.4779544798666842
97,12,0.031,0.383,-0.005,-0.529,1,1.0,0.039,0.58,-0.016,-0.85,0.15908957905181598,0.4779544798666842
97,13,0.039,0.58,-0.016,-0.85,0,1.0,0.05,0.383,-0.033,-0.536,0.15908957905181598,0.4779544798666842
97,14,0.05,0.383,-0.033,-0.536,0,1.0,0.058,0.188,-0.043,-0.227,0.15908957905181598,0.4779544798666842
97,15,0.058,0.188,-0.043,-0.227,1,1.0,0.062,0.385,-0.048,-0.562,0.15908957905181598,0.4779544798666842
97,16,0.062,0.385,-0.048,-0.562,0,1.0,0.07,0.189,-0.059,-0.259,0.15908957905181598,0.4779544798666842
97,17,0.07,0.189,-0.059,-0.259,1,1.0,0.073,0.386,-0.064,-0.598,0.15908957905181598,0.4779544798666842
97,18,0.073,0.386,-0.064,-0.598,0,1.0,0.081,0.191,-0.076,-0.301,0.15908957905181598,0.4779544798666842
97,19,0.081,0.191,-0.076,-0.301,0,1.0,0.085,-0.004,-0.082,-0.009,0.15908957905181598,0.4779544798666842
97,20,0.085,-0.004,-0.082,-0.009,0,1.0,0.085,-0.199,-0.082,0.282,0.15908957905181598,0.4779544798666842
97,21,0.085,-0.199,-0.082,0.282,0,1.0,0.081,-0.394,-0.077,0.572,0.15908957905181598,0.4779544798666842
97,22,0.081,-0.394,-0.077,0.572,1,1.0,0.073,-0.197,-0.065,0.227,0.15908957905181598,0.4779544798666842
97,23,0.073,-0.197,-0.065,0.227,1,1.0,0.069,0.001,-0.061,-0.115,0.15908957905181598,0.4779544798666842
97,24,0.069,0.001,-0.061,-0.115,0,1.0,0.069,-0.195,-0.063,0.184,0.15908957905181598,0.4779544798666842
97,25,0.069,-0.195,-0.063,0.184,0,1.0,0.065,-0.39,-0.059,0.481,0.15908957905181598,0.4779544798666842
97,26,0.065,-0.39,-0.059,0.481,0,1.0,0.057,-0.585,-0.05,0.78,0.15908957905181598,0.4779544798666842
97,27,0.057,-0.585,-0.05,0.78,0,1.0,0.046,-0.781,-0.034,1.082,0.15908957905181598,0.4779544798666842
97,28,0.046,-0.781,-0.034,1.082,1,1.0,0.03,-0.584,-0.013,0.751,0.15908957905181598,0.4779544798666842
97,29,0.03,-0.584,-0.013,0.751,0,1.0,0.018,-0.78,0.002,1.066,0.15908957905181598,0.4779544798666842
97,30,0.018,-0.78,0.002,1.066,0,1.0,0.003,-0.977,0.024,1.387,0.15908957905181598,0.4779544798666842
97,31,0.003,-0.977,0.024,1.387,0,1.0,-0.017,-1.173,0.052,1.715,0.15908957905181598,0.4779544798666842
97,32,-0.017,-1.173,0.052,1.715,0,1.0,-0.04,-1.37,0.086,2.052,0.15908957905181598,0.4779544798666842
